问题ID,难度,领域,任务类型,PDE/系统,题面英文,题面中文,评价角度,评价角度英文,模型,模型原名,模型回答英文,模型回答中文,参考答案/要点,我的初步看法,评分标准,你的评分0-2,错误标签,备注
easy_heat_1d_dirichlet_001,简单,heat_transfer,forward_pde_solving,1D heat equation,"A researcher wants to model heat diffusion along a one-dimensional rod over a fixed time interval. The thermal diffusivity is known, the initial temperature profile is provided, and both ends of the rod are held at prescribed fixed temperatures. Design a physics-informed modeling workflow to approximate the temperature field.",一位研究者希望在一个固定时间区间内，对一维杆中的热扩散过程进行建模。热扩散系数已知，初始温度分布已给出，杆的两端保持在给定的固定温度。请设计一个物理信息建模工作流，用于近似温度场。,训练策略,Training Strategy,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"Normalize spatial and temporal inputs to [0,1] to improve conditioning. Sample collocation points via Latin Hypercube Sampling across the interior, with additional density near t=0 and boundaries if steep transients are expected; apply residual-based adaptive refinement (RAR) to re-sample high-loss regions. Define the loss as the mean squared PDE residual plus the MSE of the initial condition (BC loss is removed by the hard transform). Optimize first with Adam (learning rate 1e-3) for 50,000-100,000 iterations, then switch to L-BFGS for high-accuracy convergence. Use adaptive weighting (e.g., NTK-based or GradNorm) to balance the PDE and IC loss terms, especially when alpha is small or the initial transient is sharp. For long time horizons, consider a sequential time-marching or causal weighting scheme to respect temporal causality.",将空间和时间输入值归一化至[0，1]范围，以改善条件性。通过拉丁超立方抽样在内部区域选取样本位置，并在 t = 0 附近以及边界处增加密度，如果预期存在陡峭的瞬态现象；应用基于残差的自适应细化（RAR）方法重新采样高损失区域。将损失定义为偏微分方程残差的均方差加上初始条件的均方误差（边界损失通过硬变换去除）。首先使用 Adam 算法（学习率为 1e-3）进行优化，优化次数为 50，000 至 100，000 次迭代，然后切换到 L-BFGS 以实现高精度收敛。使用自适应加权方法（例如基于 NTK 或 GradNorm）来平衡偏微分方程和初始条件的损失项，特别是在 alpha 较小或初始瞬态较陡峭的情况下。对于较长的时间范围，可以考虑采用顺序时间推进或因果加权方案以尊重时间因果关系。,期望loss项: PDE residual loss；initial condition loss；Dirichlet boundary loss || 期望训练策略: sample collocation points in the space-time domain；sample initial and boundary points separately；normalize inputs or nondimensionalize variables；use Adam followed by L-BFGS or an equivalent optimizer schedule,初步看法：回答中出现了这些关键线索：loss、residual、initial、sampling、collocation、adam、l-bfgs、weight；建议人工检查是否遗漏：boundary、optimizer；这只是阅读辅助，不是自动评分。,0分=缺少具体训练方案或loss设计错误；1分=有基本loss但漏关键项或稳定性策略；2分=明确给出residual/data/IC/BC loss、采样、优化、权重、归一化以及针对stiffness/high-frequency/multiscale/inverse等风险的训练策略。,2,,训练流程有强理论支撑，训练参数同时设置，对可能出现的特殊情况有思考。
easy_heat_1d_dirichlet_001,简单,heat_transfer,forward_pde_solving,1D heat equation,"A researcher wants to model heat diffusion along a one-dimensional rod over a fixed time interval. The thermal diffusivity is known, the initial temperature profile is provided, and both ends of the rod are held at prescribed fixed temperatures. Design a physics-informed modeling workflow to approximate the temperature field.",一位研究者希望在一个固定时间区间内，对一维杆中的热扩散过程进行建模。热扩散系数已知，初始温度分布已给出，杆的两端保持在给定的固定温度。请设计一个物理信息建模工作流，用于近似温度场。,训练策略,Training Strategy,GLM-4.7,Pro/zai-org/GLM-4.7,"Minimize a composite loss function $L = L_{PDE} + \lambda_{IC} L_{IC} + \lambda_{BC} L_{BC}$. Use random sampling (or Latin Hypercube) to generate collocation points for the PDE loss. Sample specifically at $t=0$ for IC and $x=0, L$ for BC. Optimize using Adam for initial convergence followed by L-BFGS for high precision. Weights $\lambda$ are tuned to balance the loss components.",最小化一个复合损失函数 $L = L_{PDE} + \lambda_{IC} L_{IC} + \lambda_{BC} L_{BC}$ 。采用随机抽样（或拉丁超立方抽样）来为 PDE 损失生成插值点。特别地，在 $t=0$ 处对 IC 进行采样，在 $x=0， L$ 处对 BC 进行采样。首先使用 Adam 进行初始收敛优化，然后使用 L-BFGS 以高精度进行优化。权重 $\lambda$ 被调整以平衡各损失项。,期望loss项: PDE residual loss；initial condition loss；Dirichlet boundary loss || 期望训练策略: sample collocation points in the space-time domain；sample initial and boundary points separately；normalize inputs or nondimensionalize variables；use Adam followed by L-BFGS or an equivalent optimizer schedule,初步看法：回答中出现了这些关键线索：loss、initial、sampling、collocation、adam、l-bfgs、weight；建议人工检查是否遗漏：residual、boundary、optimizer；这只是阅读辅助，不是自动评分。,0分=缺少具体训练方案或loss设计错误；1分=有基本loss但漏关键项或稳定性策略；2分=明确给出residual/data/IC/BC loss、采样、优化、权重、归一化以及针对stiffness/high-frequency/multiscale/inverse等风险的训练策略。,1,,有训练大体框架。但不能精确到如何将初始条件与边界条件转化为code
easy_heat_1d_dirichlet_001,简单,heat_transfer,forward_pde_solving,1D heat equation,"A researcher wants to model heat diffusion along a one-dimensional rod over a fixed time interval. The thermal diffusivity is known, the initial temperature profile is provided, and both ends of the rod are held at prescribed fixed temperatures. Design a physics-informed modeling workflow to approximate the temperature field.",一位研究者希望在一个固定时间区间内，对一维杆中的热扩散过程进行建模。热扩散系数已知，初始温度分布已给出，杆的两端保持在给定的固定温度。请设计一个物理信息建模工作流，用于近似温度场。,验证与失败风险,Validation Failure Risks,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"Risk of spectral bias (low-frequency convergence) leading to inaccurate high-frequency features in the solution. Risk of unbalanced loss terms causing poor constraint satisfaction. Risk of overfitting to collocation points if too few points are used. Risk of training instability due to stiff PDE constraints. Mitigations: use adaptive sampling (e.g., resample points based on residual), learning rate scheduling, and multiple random seeds. Validate against analytical solution if available, or check energy conservation and maximum principle.",存在谱偏差（低频收敛）的风险，这可能导致解决方案中高频特征的不准确。存在不平衡损失项的风险，这会导致约束满足效果不佳。如果使用的节点数量过少，就存在过度拟合到节点点上的风险。如果偏微分方程约束过于严格，就存在训练不稳定的风险。缓解措施：采用自适应采样（例如，根据残差重新采样节点），学习率调度以及多个随机种子。如果有解析解，就用其进行验证，或者检查能量守恒和最大原理。,"期望验证: compare against analytical solution if using u(x,0)=sin(pi*x)；report PDE residual error；report initial and boundary condition errors || 常见陷阱: omits initial condition loss；omits boundary loss；hallucinates Neumann boundary conditions；treats alpha as unknown without evidence",初步看法：回答中出现了这些关键线索：residual、conservation、stiff、spectral、high-frequency、overfit、risk；建议人工检查是否遗漏：error、boundary、initial、hallucinat；这只是阅读辅助，不是自动评分。,0分=没有有效验证方案或指标无关；1分=有通用验证但缺少物理特异性；2分=验证指标和失败风险都针对当前任务，例如PDE residual、边界误差、参数误差、守恒误差、散度误差、相位误差、identifiability、stiffness、spectral bias等。,1,,
easy_heat_1d_dirichlet_001,简单,heat_transfer,forward_pde_solving,1D heat equation,"A researcher wants to model heat diffusion along a one-dimensional rod over a fixed time interval. The thermal diffusivity is known, the initial temperature profile is provided, and both ends of the rod are held at prescribed fixed temperatures. Design a physics-informed modeling workflow to approximate the temperature field.",一位研究者希望在一个固定时间区间内，对一维杆中的热扩散过程进行建模。热扩散系数已知，初始温度分布已给出，杆的两端保持在给定的固定温度。请设计一个物理信息建模工作流，用于近似温度场。,验证与失败风险,Validation Failure Risks,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"Primary risks include: (i) corner incompatibility between IC and BCs causing persistent high residuals and slow convergence near (0,0) and (L,0); (ii) spectral bias preventing accurate representation of high-frequency initial data or thin boundary layers when alpha is small; (iii) causality violations or error accumulation over long time intervals if the network is trained globally without temporal ordering; (iv) insufficient collocation density leading to non-physical interpolatory modes between sample points; and (v) lack of interior observation data means validation relies entirely on PDE residual monitoring and physical consistency checks (e.g., monotonic energy decay, maximum principle), so undetected approximation errors may persist without a reference solution for verification.",主要风险包括：（i）集成电路（IC）与边界条件（BC）之间的不兼容导致在（0，0）和（L，0）附近存在持续的高残差以及缓慢收敛；（ii）当α值较小时，频谱偏差会妨碍高频率初始数据或薄边界层的准确表示；（iii）如果网络在未按时间顺序进行训练的情况下进行全局训练，则会出现因果关系违背或误差累积问题；（iv）采样点之间的插值密度不足会导致样本点之间的非物理模式；（v）由于缺乏内部观测数据，验证完全依赖于偏微分方程残差监测和物理一致性检查（例如，单调能量衰减、最大原理），因此未检测到的近似误差可能会持续存在而没有可供验证的参考解。,"期望验证: compare against analytical solution if using u(x,0)=sin(pi*x)；report PDE residual error；report initial and boundary condition errors || 常见陷阱: omits initial condition loss；omits boundary loss；hallucinates Neumann boundary conditions；treats alpha as unknown without evidence",初步看法：回答中出现了这些关键线索：validation、error、residual、boundary、initial、spectral、high-frequency、risk；建议人工检查是否遗漏：hallucinat；这只是阅读辅助，不是自动评分。,0分=没有有效验证方案或指标无关；1分=有通用验证但缺少物理特异性；2分=验证指标和失败风险都针对当前任务，例如PDE residual、边界误差、参数误差、守恒误差、散度误差、相位误差、identifiability、stiffness、spectral bias等。,2,,能够明确用户的自然语言中没有明确的初始条件或约束条件可能带来的各种问题
easy_heat_1d_dirichlet_001,简单,heat_transfer,forward_pde_solving,1D heat equation,"A researcher wants to model heat diffusion along a one-dimensional rod over a fixed time interval. The thermal diffusivity is known, the initial temperature profile is provided, and both ends of the rod are held at prescribed fixed temperatures. Design a physics-informed modeling workflow to approximate the temperature field.",一位研究者希望在一个固定时间区间内，对一维杆中的热扩散过程进行建模。热扩散系数已知，初始温度分布已给出，杆的两端保持在给定的固定温度。请设计一个物理信息建模工作流，用于近似温度场。,验证与失败风险,Validation Failure Risks,GLM-4.7,Pro/zai-org/GLM-4.7,"Potential failure modes include spectral bias preventing the capture of sharp features in the initial profile, optimization getting trapped in local minima leading to unphysical solutions, and imbalance in loss terms causing the model to prioritize boundary conditions over the governing PDE in the interior.",潜在的故障模式包括：光谱偏差导致无法捕捉初始轮廓中的尖锐特征；优化过程陷入局部最小值，从而产生不合理的解；以及损失项的不平衡使得模型在内部优先考虑边界条件而非控制方程本身。,"期望验证: compare against analytical solution if using u(x,0)=sin(pi*x)；report PDE residual error；report initial and boundary condition errors || 常见陷阱: omits initial condition loss；omits boundary loss；hallucinates Neumann boundary conditions；treats alpha as unknown without evidence",初步看法：回答中出现了这些关键线索：boundary、initial、spectral、failure；建议人工检查是否遗漏：error、residual、hallucinat；这只是阅读辅助，不是自动评分。,0分=没有有效验证方案或指标无关；1分=有通用验证但缺少物理特异性；2分=验证指标和失败风险都针对当前任务，例如PDE residual、边界误差、参数误差、守恒误差、散度误差、相位误差、identifiability、stiffness、spectral bias等。,1,,
easy_wave_1d_icbc_002,简单,wave_propagation,forward_pde_solving,1D wave equation,"A scientist needs to approximate the displacement of a one-dimensional vibrating string. The wave speed is known, both the initial displacement and initial velocity are provided, and the endpoint boundary conditions are fixed. Design a physics-informed modeling workflow for the displacement field.",一位科学家需要近似一维振动弦的位移。波速已知，初始位移和初始速度均已给出，并且弦两端的边界条件是固定的。请为该位移场设计一个物理信息建模工作流。,问题形式化,Problem Formalization,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"The problem is to approximate the displacement u(x,t) of a one-dimensional vibrating string of length L over time T. The wave speed c is known. The initial displacement u(x,0) and initial velocity u_t(x,0) are provided. Fixed endpoint boundary conditions u(0,t)=0 and u(L,t)=0 are specified. The governing PDE is the 1D wave equation: u_tt = c^2 u_xx.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"变量: x；t；u(x,t) || 已知参数: c = 1.0 || 未知量: u(x,t) || 区域/时间: space: x in [0,1]；time: t in [0,1] || 参数取值: c: 1.0",初步看法：回答中出现了这些关键线索：known、velocity；这只是阅读辅助，不是自动评分。,0分=变量、目标或任务类型明显错误；1分=大方向正确但漏掉关键变量、未知量、参数或正/反问题属性；2分=清楚识别变量、已知/未知量、任务目标、几何/区域信息，并能指出缺失条件。,,,
easy_wave_1d_icbc_002,简单,wave_propagation,forward_pde_solving,1D wave equation,"A scientist needs to approximate the displacement of a one-dimensional vibrating string. The wave speed is known, both the initial displacement and initial velocity are provided, and the endpoint boundary conditions are fixed. Design a physics-informed modeling workflow for the displacement field.",一位科学家需要近似一维振动弦的位移。波速已知，初始位移和初始速度均已给出，并且弦两端的边界条件是固定的。请为该位移场设计一个物理信息建模工作流。,问题形式化,Problem Formalization,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"Formulate the task as a forward initial-boundary-value problem for the 1D wave equation u_tt = c^2 u_xx on a spatial domain x in [0, L] and time t in [0, T], with fixed-end Dirichlet conditions u(0,t) = u(L,t) = 0, initial displacement u(x,0) = f(x), and initial velocity u_t(x,0) = g(x). The wave speed c is treated as a known constant. The domain length L and final time T are not specified in the prompt and must be provided to instantiate the computational domain. Damping and external forcing are not mentioned, so the workflow assumes an ideal, homogeneous, lossless string unless additional physics are supplied.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"变量: x；t；u(x,t) || 已知参数: c = 1.0 || 未知量: u(x,t) || 区域/时间: space: x in [0,1]；time: t in [0,1] || 参数取值: c: 1.0",初步看法：回答中出现了这些关键线索：known、domain、forward、velocity；这只是阅读辅助，不是自动评分。,0分=变量、目标或任务类型明显错误；1分=大方向正确但漏掉关键变量、未知量、参数或正/反问题属性；2分=清楚识别变量、已知/未知量、任务目标、几何/区域信息，并能指出缺失条件。,,,
easy_wave_1d_icbc_002,简单,wave_propagation,forward_pde_solving,1D wave equation,"A scientist needs to approximate the displacement of a one-dimensional vibrating string. The wave speed is known, both the initial displacement and initial velocity are provided, and the endpoint boundary conditions are fixed. Design a physics-informed modeling workflow for the displacement field.",一位科学家需要近似一维振动弦的位移。波速已知，初始位移和初始速度均已给出，并且弦两端的边界条件是固定的。请为该位移场设计一个物理信息建模工作流。,问题形式化,Problem Formalization,GLM-4.7,Pro/zai-org/GLM-4.7,"The objective is to approximate the solution $u(x,t)$ to the 1D wave equation $u_{tt} = c^2 u_{xx}$. The spatial domain is $x \in [0, L]$ and the temporal domain is $t \in [0, T]$. Note: The specific values for the string length $L$ and the final simulation time $T$ are not provided in the task description and must be defined to establish the computational domain. The inputs to the model are coordinates $(x, t)$, and the output is the scalar displacement $u$.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"变量: x；t；u(x,t) || 已知参数: c = 1.0 || 未知量: u(x,t) || 区域/时间: space: x in [0,1]；time: t in [0,1] || 参数取值: c: 1.0",初步看法：回答中出现了这些关键线索：domain；这只是阅读辅助，不是自动评分。,0分=变量、目标或任务类型明显错误；1分=大方向正确但漏掉关键变量、未知量、参数或正/反问题属性；2分=清楚识别变量、已知/未知量、任务目标、几何/区域信息，并能指出缺失条件。,,,
easy_wave_1d_icbc_002,简单,wave_propagation,forward_pde_solving,1D wave equation,"A scientist needs to approximate the displacement of a one-dimensional vibrating string. The wave speed is known, both the initial displacement and initial velocity are provided, and the endpoint boundary conditions are fixed. Design a physics-informed modeling workflow for the displacement field.",一位科学家需要近似一维振动弦的位移。波速已知，初始位移和初始速度均已给出，并且弦两端的边界条件是固定的。请为该位移场设计一个物理信息建模工作流。,物理约束,Physics Constraints,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"The solution must satisfy the wave equation (PDE residual), initial conditions (displacement and velocity at t=0), and Dirichlet boundary conditions (zero displacement at endpoints). These constraints are enforced via loss terms in a physics-informed neural network (PINN) framework.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"标准PDE: u_tt = c^2 * u_xx, with c = 1.0 || 约束: initial_condition: u(x,0)=sin(pi*x)；u_t(x,0)=0；boundary_conditions: u(0,t)=0；u(1,t)=0 || 参考条件: initial: u(x,0)=sin(pi*x)；u_t(x,0)=0；boundary: u(0,t)=0；u(1,t)=0",初步看法：回答中出现了这些关键线索：pde、residual、equation、initial、boundary、dirichlet、constraint；这只是阅读辅助，不是自动评分。,0分=PDE或关键物理约束缺失/错误；1分=PDE大体正确但IC/BC/观测/特殊约束不完整；2分=正确覆盖PDE、IC/BC、观测约束以及周期性、守恒、不可压缩、散度约束等任务特异性物理条件。,,,
easy_wave_1d_icbc_002,简单,wave_propagation,forward_pde_solving,1D wave equation,"A scientist needs to approximate the displacement of a one-dimensional vibrating string. The wave speed is known, both the initial displacement and initial velocity are provided, and the endpoint boundary conditions are fixed. Design a physics-informed modeling workflow for the displacement field.",一位科学家需要近似一维振动弦的位移。波速已知，初始位移和初始速度均已给出，并且弦两端的边界条件是固定的。请为该位移场设计一个物理信息建模工作流。,物理约束,Physics Constraints,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"Enforce the PDE residual u_tt - c^2 u_xx = 0 in the interior, Dirichlet boundaries u = 0 at x = 0 and x = L, and both initial conditions exactly via the loss function. Because c is known, it is fixed rather than learned. The conservative nature of the undamped system implies total mechanical energy E(t) = 0.5 * integral(u_t^2 + c^2 u_x^2) dx should remain constant; this serves as a physics-based validation metric but is not required as an explicit training loss term.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"标准PDE: u_tt = c^2 * u_xx, with c = 1.0 || 约束: initial_condition: u(x,0)=sin(pi*x)；u_t(x,0)=0；boundary_conditions: u(0,t)=0；u(1,t)=0 || 参考条件: initial: u(x,0)=sin(pi*x)；u_t(x,0)=0；boundary: u(0,t)=0；u(1,t)=0",初步看法：回答中出现了这些关键线索：pde、residual、initial、dirichlet；建议人工检查是否遗漏：boundary；这只是阅读辅助，不是自动评分。,0分=PDE或关键物理约束缺失/错误；1分=PDE大体正确但IC/BC/观测/特殊约束不完整；2分=正确覆盖PDE、IC/BC、观测约束以及周期性、守恒、不可压缩、散度约束等任务特异性物理条件。,,,
