task_id,difficulty,domain,task_type,pde_system,model,prompt_setting,facet,facet_id,model_answer,reference_answer,assistant_view,scoring_standard,human_score_0_5,human_error_tags,human_notes,schema_valid,parse_error,normalized_file,score,score_rationale
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,ARM/D1,arms_v0.4,Problem Formalization,problem_formalization,"Forward linear transport problem: solve the 1D advection equation u_t + c*u_x = 0 with constant known speed c = 1.0 on the domain x in [0,1), t in [0,1]. Known/given: the transport speed c and the initial condition u(x,0) = sin(2*pi*x); unknown/target: the scalar field u(x,t). The exact dynamics transport the initial profile unchanged along the characteristics x - c*t, so the solution is the shifted initial profile. Values not specified by the public task statement (final time, amplitude) must be stated as explicit assumptions before implementation; here we fix the reference setting above.",,,,4,,,True,,,4,"core_cue_ratio=1.00; reference_item_match=3/3; pf_strict_cap<=4: 5 requires known/unknown split, task type, missing-spec handling, task-specific decision, and high reference match"
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,ARM/D1,arms_v0.4,Physics Constraints,physics_constraints,"The advection residual u_t + c*u_x must vanish across the space-time domain - the equation is purely hyperbolic, and no diffusion term may be added without evidence. The initial condition loss pins u(x,0) = sin(2*pi*x). The characteristic structure - information travels at speed c - dictates where residual accuracy matters.",,,,4,,,True,,,4,core_cue_ratio=0.80; reference_item_match=5/9
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,ARM/D1,arms_v0.4,Model Choice,model_choice,"A PINN on inputs (x,t): a fully connected MLP, 4 hidden layers of 64 units, tanh activation, scalar output u.",,,,3,,,True,,,3,core_cue_ratio=0.60; reference_item_match=1/5
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,ARM/D1,arms_v0.4,Training Strategy,training_strategy,"Sample 10000 collocation points uniformly across space-time for the advection residual; sample 400 points on the initial line for the initial condition loss. Time and space are already normalized to unit scale. Optimize with Adam at learning rate 1e-3 for 20000 steps. Because errors manifest as phase error accumulating in time along the characteristics, monitor the transported wave's phase during training rather than the loss value alone.",,,,4,,,True,,,4,core_cue_ratio=1.00; reference_item_match=6/13
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,ARM/D1,arms_v0.4,Validation Failure Risks,validation_failure_risks,"Validate against the exact shifted profile u(x,t) = u0((x - c*t) mod 1): report the relative L2 error on a held-out grid, the phase error of the transported wave, and the PDE residual error. Failure risks: (1) adding artificial diffusion that smears the profile - excluded by construction and checked via amplitude decay; (2) ignoring phase-shift validation, so a stalled or slowly drifting wave looks converged under residual-only metrics.",,,,4,,,True,,,4,core_cue_ratio=1.00; reference_item_match=5/11
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,ARM/D2,arms_v0.4,Problem Formalization,problem_formalization,"Inverse transport problem: estimate the unknown constant transport speed c from observed snapshots of the field, governed by the 1D advection equation u_t + c*u_x = 0 on the periodic domain x in [0,1), t in [0,1]. Known/given: observed snapshots of the field and the initial condition u(x,0) = sin(2*pi*x); unknown/target: the transport speed c together with the field u(x,t). The boundary is periodic - the endpoints are topologically identified: u(0,t) = u(1,t). The exact dynamics transport the initial profile unchanged along the characteristics x - c*t, so the solution is the shifted initial profile. Values not specified by the public task statement (final time, amplitude) must be stated as explicit assumptions before implementation; here we fix the reference setting above.",,,,4,,,True,,,4,core_cue_ratio=1.00; reference_item_match=1/3
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,ARM/D2,arms_v0.4,Physics Constraints,physics_constraints,"The advection residual u_t + c*u_x must vanish across the space-time domain - the equation is purely hyperbolic, and no diffusion term may be added without evidence. The initial condition loss pins u(x,0) = sin(2*pi*x). Periodicity must be enforced in both value, u(0,t) = u(1,t), and spatial derivative, u_x(0,t) = u_x(1,t); imposing value periodicity alone leaves a derivative mismatch at the seam, so a periodic derivative loss or an exactly periodic representation is required. The characteristic structure - information travels at speed c - dictates where residual accuracy matters.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=8/9
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,ARM/D2,arms_v0.4,Model Choice,model_choice,"A PINN on inputs (x,t) with a periodic feature mapping: encode x as harmonics (sin(2*pi*k*x), cos(2*pi*k*x)) for k = 1..4 so the network is exactly periodic in x by construction - this enforces both value and derivative periodicity and eliminates seam error. Backbone: fully connected MLP, 4 hidden layers of 64 units, tanh activation, scalar output u. Alternative: a Fourier neural network or transport-aware neural solver; a plain MLP with soft periodic penalties is acceptable but weaker on derivative periodicity.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=4/5
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,ARM/D2,arms_v0.4,Training Strategy,training_strategy,"Sample 10000 collocation points uniformly across space-time for the advection residual; sample 400 points on the initial line for the initial condition loss. With the exactly periodic feature mapping no separate boundary loss is needed; otherwise sample matched periodic point pairs at x = 0 and x = 1 and penalize both value and derivative mismatch. Time and space are already normalized to unit scale. Optimize with Adam at learning rate 1e-3 for 20000 steps. Because errors manifest as phase error accumulating in time along the characteristics, monitor the transported wave's phase during training rather than the loss value alone.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=12/13
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,ARM/D2,arms_v0.4,Validation Failure Risks,validation_failure_risks,"Validate against the exact shifted profile u(x,t) = u0((x - c*t) mod 1): report the relative L2 error on a held-out grid, the phase error of the transported wave, the PDE residual error, and the periodicity error in both value and derivative at the seam. Failure risks: (1) adding artificial diffusion that smears the profile - excluded by construction and checked via amplitude decay; (2) enforcing only value periodicity and ignoring derivative periodicity - checked at x = 0,1; (3) ignoring phase-shift validation, so a stalled or slowly drifting wave looks converged under residual-only metrics; (4) hallucinating non-periodic boundary values that contradict the task's periodic topology.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=9/11
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,ARM/D3,arms_v0.4,Problem Formalization,problem_formalization,"Forward linear transport problem: solve the 1D advection equation u_t + c*u_x = 0 with constant known speed c = 2.0 on the periodic domain x in [0,1), t in [0,1]. Known/given: the transport speed c and the initial condition u(x,0) = sin(2*pi*x); unknown/target: the scalar field u(x,t). The boundary is periodic - the endpoints are topologically identified: u(0,t) = u(1,t). The exact dynamics transport the initial profile unchanged along the characteristics x - c*t, so the solution is the shifted initial profile. Values not specified by the public task statement (final time, amplitude) must be stated as explicit assumptions before implementation; here we fix the reference setting above.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=3/3
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,ARM/D3,arms_v0.4,Physics Constraints,physics_constraints,"The advection residual u_t + c*u_x must vanish across the space-time domain - the equation is purely hyperbolic, and no diffusion term may be added without evidence. The initial condition loss pins u(x,0) = sin(2*pi*x). Periodicity must be enforced in both value, u(0,t) = u(1,t), and spatial derivative, u_x(0,t) = u_x(1,t); imposing value periodicity alone leaves a derivative mismatch at the seam, so a periodic derivative loss or an exactly periodic representation is required. The characteristic structure - information travels at speed c - dictates where residual accuracy matters.",,,,5,,,True,,,5,core_cue_ratio=1.00; reference_item_match=8/9
